PairID,Pred_Score
ENG-test-2335,0.12057755887508392
ENG-test-2336,0.1473485231399536
ENG-test-2337,0.669953465461731
ENG-test-2338,0.3236537277698517
ENG-test-2339,-0.035397209227085114
ENG-test-2340,0.8210040926933289
ENG-test-2341,0.8730500936508179
ENG-test-2342,0.001744937151670456
ENG-test-2343,0.42851364612579346
ENG-test-2344,0.3434596061706543
ENG-test-2345,0.28584980964660645
ENG-test-2346,0.29526254534721375
ENG-test-2347,0.7710056304931641
ENG-test-2348,0.45038411021232605
ENG-test-2349,0.7109452486038208
ENG-test-2350,0.2030639499425888
ENG-test-2351,0.9016985893249512
ENG-test-2352,0.935874342918396
ENG-test-2353,0.6752438545227051
ENG-test-2354,0.6140508055686951
ENG-test-2355,0.37891900539398193
ENG-test-2356,0.9125303030014038
ENG-test-2357,0.1353079378604889
ENG-test-2358,0.34775710105895996
ENG-test-2359,0.26944229006767273
ENG-test-2360,0.5049218535423279
ENG-test-2361,0.2218686044216156
ENG-test-2362,0.9862312078475952
ENG-test-2363,0.7702999114990234
ENG-test-2364,0.0977928414940834
ENG-test-2365,0.15753471851348877
ENG-test-2366,0.7473164200782776
ENG-test-2367,0.5842993259429932
ENG-test-2368,0.4046221077442169
ENG-test-2369,0.6895768642425537
ENG-test-2370,0.7349240183830261
ENG-test-2371,0.2673259675502777
ENG-test-2372,0.14670178294181824
ENG-test-2373,0.11635135114192963
ENG-test-2374,0.03704925626516342
ENG-test-2375,0.9515289664268494
ENG-test-2376,0.8555120229721069
ENG-test-2377,0.9206893444061279
ENG-test-2378,0.036604974418878555
ENG-test-2379,0.39623162150382996
ENG-test-2380,0.22551023960113525
ENG-test-2381,0.6845765113830566
ENG-test-2382,0.2193078100681305
ENG-test-2383,0.12071692943572998
ENG-test-2384,0.9468129873275757
ENG-test-2385,0.0210676658898592
ENG-test-2386,0.37452802062034607
ENG-test-2387,0.1833438128232956
ENG-test-2388,0.3428611159324646
ENG-test-2389,0.7244116067886353
ENG-test-2390,0.3435118496417999
ENG-test-2391,0.04227614030241966
ENG-test-2392,0.8685071468353271
ENG-test-2393,0.06772740185260773
ENG-test-2394,0.9335057139396667
ENG-test-2395,0.3083477020263672
ENG-test-2396,0.29980379343032837
ENG-test-2397,0.8412449359893799
ENG-test-2398,0.8944945931434631
ENG-test-2399,0.14779675006866455
ENG-test-2400,0.5247859954833984
ENG-test-2401,0.7353371381759644
ENG-test-2402,0.6985455751419067
ENG-test-2403,0.27223265171051025
ENG-test-2404,0.8614776134490967
ENG-test-2405,0.636338472366333
ENG-test-2406,0.3919452428817749
ENG-test-2407,0.08531563729047775
ENG-test-2408,0.6983354091644287
ENG-test-2409,0.5267499685287476
ENG-test-2410,0.7015551328659058
ENG-test-2411,0.05400480329990387
ENG-test-2412,0.4422588646411896
ENG-test-2413,0.9061007499694824
ENG-test-2414,-0.03292634338140488
ENG-test-2415,0.68779456615448
ENG-test-2416,0.8299055099487305
ENG-test-2417,0.2783777415752411
ENG-test-2418,0.2814212441444397
ENG-test-2419,0.2837319076061249
ENG-test-2420,0.4978681206703186
ENG-test-2421,0.4201658368110657
ENG-test-2422,0.40739256143569946
ENG-test-2423,0.196616530418396
ENG-test-2424,0.6936531662940979
ENG-test-2425,0.7131311893463135
ENG-test-2426,0.6501129865646362
ENG-test-2427,0.6751294732093811
ENG-test-2428,0.045074548572301865
ENG-test-2429,0.2784814238548279
ENG-test-2430,0.9636209607124329
ENG-test-2431,0.1216048002243042
ENG-test-2432,0.5889192223548889
ENG-test-2433,-0.002402953803539276
ENG-test-2434,0.7756505012512207
ENG-test-2435,0.17373734712600708
ENG-test-2436,0.13003674149513245
ENG-test-2437,0.3070512115955353
ENG-test-2438,0.9115839600563049
ENG-test-2439,0.5775675773620605
ENG-test-2440,0.18811127543449402
ENG-test-2441,0.5017797350883484
ENG-test-2442,0.5700018405914307
ENG-test-2443,0.5455517172813416
ENG-test-2444,0.9897443056106567
ENG-test-2445,0.2751803398132324
ENG-test-2446,0.7752472162246704
ENG-test-2447,0.17702467739582062
ENG-test-2448,0.35843461751937866
ENG-test-2449,0.167918398976326
ENG-test-2450,0.2104913592338562
ENG-test-2451,0.7926306128501892
ENG-test-2452,0.383617639541626
ENG-test-2453,0.26668408513069153
ENG-test-2454,0.33105188608169556
ENG-test-2455,0.3848702311515808
ENG-test-2456,0.24256764352321625
ENG-test-2457,0.3187795877456665
ENG-test-2458,0.13249093294143677
ENG-test-2459,0.5980627536773682
ENG-test-2460,0.32722365856170654
ENG-test-2461,0.968571662902832
ENG-test-2462,0.5928328037261963
ENG-test-2463,0.17654190957546234
ENG-test-2464,0.9372397065162659
ENG-test-2465,0.23793244361877441
ENG-test-2466,0.28469669818878174
ENG-test-2467,-0.014021623879671097
ENG-test-2468,0.8982142210006714
ENG-test-2469,0.8742954730987549
ENG-test-2470,0.7249375581741333
ENG-test-2471,0.3245406150817871
ENG-test-2472,0.2429509460926056
ENG-test-2473,0.9423636198043823
ENG-test-2474,0.3657180666923523
ENG-test-2475,0.5152644515037537
ENG-test-2476,0.7057011127471924
ENG-test-2477,0.7159048318862915
ENG-test-2478,0.8781142234802246
ENG-test-2479,0.18289965391159058
ENG-test-2480,0.8879998326301575
ENG-test-2481,0.22283856570720673
ENG-test-2482,0.4951014220714569
ENG-test-2483,0.2067553699016571
ENG-test-2484,0.05946546047925949
ENG-test-2485,0.6744707822799683
ENG-test-2486,0.45597803592681885
ENG-test-2487,0.43964648246765137
ENG-test-2488,0.6197731494903564
ENG-test-2489,0.17733299732208252
ENG-test-2490,0.030369333922863007
ENG-test-2491,0.9167625308036804
ENG-test-2492,0.7650083303451538
ENG-test-2493,0.9161103367805481
ENG-test-2494,0.27013325691223145
ENG-test-2495,0.3395189642906189
ENG-test-2496,0.12857037782669067
ENG-test-2497,0.1352624148130417
ENG-test-2498,0.26132872700691223
ENG-test-2499,0.7183597683906555
ENG-test-2500,0.24772024154663086
ENG-test-2501,0.809677243232727
ENG-test-2502,0.35364392399787903
ENG-test-2503,0.18287378549575806
ENG-test-2504,0.07230491936206818
ENG-test-2505,0.775766134262085
ENG-test-2506,0.8670151829719543
ENG-test-2507,0.7106049656867981
ENG-test-2508,0.8685413599014282
ENG-test-2509,0.8731780648231506
ENG-test-2510,0.09903022646903992
ENG-test-2511,0.05162005126476288
ENG-test-2512,0.35733991861343384
ENG-test-2513,0.5241501331329346
ENG-test-2514,0.7385285496711731
ENG-test-2515,0.7417469024658203
ENG-test-2516,0.8261470198631287
ENG-test-2517,0.22322484850883484
ENG-test-2518,0.3020508289337158
ENG-test-2519,0.6103843450546265
ENG-test-2520,0.06869551539421082
ENG-test-2521,0.3416343331336975
ENG-test-2522,0.8774105310440063
ENG-test-2523,0.5556043386459351
ENG-test-2524,0.04527381807565689
ENG-test-2525,0.6317711472511292
ENG-test-2526,0.05817251652479172
ENG-test-2527,0.9047307968139648
ENG-test-2528,0.22332125902175903
ENG-test-2529,0.4573158621788025
ENG-test-2530,0.44557949900627136
ENG-test-2531,0.4745352268218994
ENG-test-2532,0.36492425203323364
ENG-test-2533,0.09334735572338104
ENG-test-2534,0.5989571809768677
ENG-test-2535,0.22282807528972626
ENG-test-2536,0.11136598885059357
ENG-test-2537,0.06526987999677658
ENG-test-2538,0.4679051637649536
ENG-test-2539,0.1295880675315857
ENG-test-2540,0.9857655167579651
ENG-test-2541,0.08301594853401184
ENG-test-2542,0.7173975110054016
ENG-test-2543,0.27274900674819946
ENG-test-2544,0.9464662075042725
ENG-test-2545,0.974457859992981
ENG-test-2546,0.4824308454990387
ENG-test-2547,0.5462154746055603
ENG-test-2548,0.002974436618387699
ENG-test-2549,0.18332092463970184
ENG-test-2550,0.9018079042434692
ENG-test-2551,0.1921648532152176
ENG-test-2552,0.27810439467430115
ENG-test-2553,0.018148642033338547
ENG-test-2554,0.14569970965385437
ENG-test-2555,0.8191038370132446
ENG-test-2556,0.38619551062583923
ENG-test-2557,0.697880744934082
ENG-test-2558,0.4943902790546417
ENG-test-2559,0.27556633949279785
ENG-test-2560,0.06675218790769577
ENG-test-2561,0.8426514863967896
ENG-test-2562,0.647021472454071
ENG-test-2563,0.9822906255722046
ENG-test-2564,0.7293373942375183
ENG-test-2565,0.3364216387271881
ENG-test-2566,0.06858497858047485
ENG-test-2567,0.19116097688674927
ENG-test-2568,0.5147813558578491
ENG-test-2569,0.17546841502189636
ENG-test-2570,0.9509025812149048
ENG-test-2571,0.3141622543334961
ENG-test-2572,0.9468445777893066
ENG-test-2573,0.33559152483940125
ENG-test-2574,0.4438568353652954
ENG-test-2575,0.5949414372444153
ENG-test-2576,0.23102009296417236
ENG-test-2577,0.14517882466316223
ENG-test-2578,0.032651592046022415
ENG-test-2579,0.89061439037323
ENG-test-2580,0.8914082050323486
ENG-test-2581,0.36967039108276367
ENG-test-2582,0.44366705417633057
ENG-test-2583,0.21572794020175934
ENG-test-2584,0.03672686591744423
ENG-test-2585,0.5053223371505737
ENG-test-2586,0.17392028868198395
ENG-test-2587,0.1664629876613617
ENG-test-2588,0.7811107635498047
ENG-test-2589,0.15610656142234802
ENG-test-2590,0.21640978753566742
ENG-test-2591,0.3161150813102722
ENG-test-2592,0.14282187819480896
ENG-test-2593,0.04216405749320984
ENG-test-2594,0.26812025904655457
ENG-test-2595,0.909862756729126
ENG-test-2596,0.13564029335975647
ENG-test-2597,0.22741512954235077
ENG-test-2598,0.24320857226848602
ENG-test-2599,0.23514416813850403
